SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
623,IndianLake_Washington_RI,Indian Lake,41.480172,-71.470544,NorthAmerica,USA,RI,XIV,1.083,2.7,Natural,1990,2014,36.375,24,0,NHD,3.14,41.6,1164,-1.6,-1.1,3,8.1,13.2,18.3,21.6,21.1,17.3,11.8,6.6,0.9,3.417,4.627,5.834,5.131,4.657,3.617,3.811,13.5,14.7,17.2,16.6,14.4,11.5,14.8,4.6,5.1,6.9,6.3,5.5,4.7,6.8
426,Island(basinNOfI_694)_Ramsey_MN,Island Lake (North Basin),45.057984,-93.134077,NorthAmerica,USA,MN,VII,0.235,3.4,Natural,1984,2014,74.501,30,0,NHD,1126.66,2.58,758,-10.8,-7.5,-1,7.6,14.8,19.7,22.5,20.9,15.7,9.5,0.7,-7.7,18.044,13.774,11.638,10.536,10.48,13.124,12.07,73.8,78.7,78.6,75.2,75.3,80.8,79.7,27.7,27.1,25.8,23.6,24,30.4,31.3
427,Island(basinSOfI_694)_Ramsey_MN,Island Lake (South Basin),45.053165,-93.136507,NorthAmerica,USA,MN,VII,0.235,3.4,Natural,1984,2014,60.806,30,0,NHD,1126.77,2.58,758,-10.8,-7.5,-1,7.6,14.8,19.7,22.5,20.9,15.7,9.5,0.7,-7.7,11.012,14.537,12.482,10.623,9.862,12.643,12.39,70.5,79.6,80.3,82.5,83.6,87.3,85.1,21.9,25.7,24.9,25.4,27.3,35,32.4
181,IslandPond_Hillsborough_NH,Island Pond,42.7395,-71.9345,NorthAmerica,USA,NH,VIII,0.114,4.6,Natural,1993,2012,1.99,19,0,NHD,65.82,24.1,1166,-6.8,-5.7,-0.4,5.8,12.1,16.8,19.6,18.4,14.1,8.4,2.7,-4.1,2.281,2.658,2.543,2.619,2.282,1.502,1.733,2.8,1.8,1.3,1.5,1.4,1.3,1.1,0.2,0.2,0.2,0.3,0.3,0.2,0.2
176,IvanhoePond_Carroll_NH,Ivanhoe Pond,43.6003,-70.9922,NorthAmerica,USA,NH,VIII,0.256,6.1,Natural,1991,2012,15.276,21,0,NHD,36.56,23.7,1201,-7.5,-6.1,-0.5,5.7,12,17,19.9,18.7,14.1,8.3,2.5,-4.6,10.202,8.342,6.419,5.322,4.751,4.487,3.623,16.4,11.8,8.5,6.6,5.5,4.4,5.6,4.8,3.6,2.8,2.1,1.7,1.1,1.1
121,JamestownReservoir_Stutsman_ND,Jamestown Reservoir,46.992563,-98.712169,NorthAmerica,USA,ND,VI,8.48,NA,Reservoir,1959,2014,18.953,55,0,NHD,1472.65,2.64,460,-14.1,-9.8,-3.4,5.5,12.8,18.2,21.2,20.2,14.1,7.4,-2.4,-10.4,1.853,2.212,2.274,2.31,2.282,2.319,2.36,5,4.4,4.2,4.2,4.2,4.9,5.5,1.5,1.3,1.2,1.3,1.2,1.4,1.7
540,JarvisLake_AB,Jarvis Lake,53.451488,-117.80063,NorthAmerica,Canada,AB,NA,1.45,25,Natural,1988,2012,4.559,24,0,NHN,580.3,7.37,524,-11.8,-7.8,-4,2.3,7.4,11.1,13.4,12.5,8.2,3.8,-4.7,-8.8,0.771,0.964,1.272,1.75,2.003,1.362,1.209,0,0,0,0.1,0.5,2.1,1.7,NA,NA,NA,NA,NA,NA,NA
246,JellisonHlPd_Hancock_ME,Jellison Hill Pd,44.8119,-68.4297,NorthAmerica,USA,ME,VIII,0.18,16.8,Natural,1993,2012,2.337,19,0,NHD,31.21,29.9,1155,-8.2,-7.3,-1.7,4.7,10.9,16.2,19.2,18.2,13.4,7.8,2.1,-5.2,0.541,1.208,1.163,1.389,1.177,0.658,0.465,2.9,1.3,0.8,0.7,0.5,0.2,0.2,0,0,0,0,0,0,0.1
70,JockeybushLake_Hamilton_NY,Jockeybush Lake,43.3022,-74.5858,NorthAmerica,USA,NY,VIII,0.173,11.3,Natural,1992,2012,0.298,20,0,NHD,220.99,4.7,1309,-9.4,-8.3,-3.1,3.8,10.4,15.1,17.6,16.5,12.7,6.8,0.7,-6.4,0,0,0,0,0,0,0.019,1.6,0.7,0.5,0.3,0.2,0.3,0.4,0,0,0,0,0,0,0
428,Johanna_Ramsey_MN,Lake Johanna,45.040041,-93.17239,NorthAmerica,USA,MN,VII,0.854,13.1,Natural,1984,2014,121.018,30,0,NHD,1128.87,2.58,753,-10.8,-7.5,-0.9,7.6,14.8,19.7,22.4,20.9,15.8,9.4,0.6,-7.6,7.607,7.618,8.155,9.097,9.639,10.958,11.209,74.3,76.4,74.2,74.6,76.4,83.3,83.4,20.1,19.4,17.7,17.8,18.2,22.8,30
120,JordanLake_Chatham_NC,Jordan Lake,35.766327,-79.02762,NorthAmerica,USA,NC,IX,56.42,12,Reservoir,1992,2015,17.237,23,0,NHD,144.85,10.6,1140,4.2,5.8,10.1,15.3,19.6,23.6,25.7,25.2,21.8,15.6,10.6,5.8,1.263,1.281,1.364,1.392,1.428,1.632,1.796,2.3,1.6,1.4,1.4,1.5,2.1,2.6,0.3,0.3,0.2,0.2,0.2,0.4,0.5
429,Josephine_Ramsey_MN,Lake Josephine,45.033216,-93.151771,NorthAmerica,USA,MN,VII,0.469,13.4,Natural,1984,2014,52.251,30,5,NHD,1127.55,2.58,755,-10.7,-7.4,-0.9,7.8,14.8,19.8,22.4,21.1,15.8,9.5,0.7,-7.6,6.932,10.488,10.344,10.193,10.177,10.718,10.393,72.1,81.8,83.3,83.3,84.9,88,84.1,16,21.3,22.3,22.5,22.5,26.2,28
378,Jutsajaure_Sweden,Jutsajaure,67.05896935,19.94363848,Europe,Sweden,NA,NA,1.1,NA,Natural,1984,2013,0.479,29,0,Sweden,184.66,42.1,481,-14.7,-13.5,-8.4,-2.4,4.1,10.5,13,11,5.6,-0.5,-8.2,-12.8,0.427,1.775,1.548,1.568,1.443,0.977,0.787,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
548,KastorferSee_DEM_GE,Kastorfer See,53.649853,13.089466,Europe,Germany,NA,NA,0.64,11,Natural,1980,2007,39.472,27,0,GLWD,49.89,33.4,564,-0.6,-0.6,2.5,6.8,11.8,15.6,17.1,16.6,13.2,8.8,4.1,1.2,2.378,2.164,2.499,2.773,2.644,1.639,1.596,NA,NA,NA,NA,NA,NA,NA,0.3,0.2,0.1,0.1,0.1,0.1,0.3
624,KeechPond_Providence_RI,Keech Pond,41.879128,-71.688375,NorthAmerica,USA,RI,XIV,0.199,4.2,Reservoir,1992,2014,18.231,22,0,NHD,21.56,41.6,1221,-3.9,-2.8,2,7.6,13.5,18.5,21.5,20.4,16.3,10.5,5.2,-1.2,3.513,6.149,6.193,5.554,4.607,2.848,2.189,8.1,21.9,23.8,19.3,15.3,7.1,6.8,2.7,5.6,6.1,5.1,4.1,2.2,2.2
431,Keller(main)_Ramsey_MN,Keller Lake,45.009981,-93.060864,NorthAmerica,USA,MN,VII,0.291,2.4,Natural,1981,2014,89.938,33,0,NHD,1121.79,2.58,765,-10.5,-7.3,-0.7,7.9,15,19.9,22.6,21.1,16,9.8,1,-7.3,13.385,12.748,12.131,11.351,10.76,11.107,10.333,62.4,74,81.1,85.4,86.7,80.8,75,23,21.9,22.5,22.5,22.8,24.9,23.8
156,Kensico_Westchester_NY,Kensico Reservoir,41.077827,-73.765815,NorthAmerica,USA,NY,XIV,8.37,50.3,Reservoir,1984,2014,7.595,30,2,NHD,7.85,17.7,1226,-2.2,-1,3.6,9.5,15.2,20.2,22.9,22.1,18,12.1,6.5,0.4,5.603,4.471,5.324,5.805,6.147,6.172,6.06,25,25.5,29.9,33.5,36.8,41.5,42.8,3.9,4.4,6.5,8.1,9.1,10.7,11.3
261,Kettle_Washington_VT,Kettle Pond,44.2944,-72.3189,NorthAmerica,USA,VT,VIII,0.437,NA,Natural,1980,2011,0.385,31,0,NHD,136.24,5.35,1046,-9.9,-8.7,-3.1,4,10.9,15.7,18.4,16.9,12.7,6.7,0.5,-6.9,0.143,0.267,0.389,0.498,0.49,0.674,0.781,1.7,0.8,0.6,0.6,0.5,0.4,0.3,0,0,0,0,0,0.1,0
169,KingsburyPond_Norfolk_MA,Kingsbury Pond,42.122033,-71.371843,NorthAmerica,USA,MA,XIV,0.078,NA,Natural,1994,2012,15.481,18,0,NHD,36.03,24.1,1177,-3.5,-2.3,2.4,8.1,13.9,19,21.9,21,16.5,10.9,5.6,-0.9,6.11,7.31,6.356,5.589,5.017,3.644,3.777,24.8,34.4,37.8,34.9,33.2,28.3,26.6,9.5,10.6,12.3,11.2,9.8,8.8,8.6
432,Knaus_Stearns_MN,Knaus Lake,45.435236,-94.447081,NorthAmerica,USA,MN,VII,0.87,6.1,Natural,1997,2009,27.347,12,0,NHD,1209.73,2.55,703,-12.2,-8.8,-1.7,7.1,14.5,19.5,22.3,20.8,15.3,9.1,-0.3,-9,7.336,5.286,3.852,2.997,2.523,2.505,3.269,14.6,10.2,8.5,6.6,5.9,11.6,16.6,7.6,5.4,4.1,3.3,2.6,3.5,6.4
164,KnightsPond_Hampshire_MA,Knights Pond,42.3519,-72.4133,NorthAmerica,USA,MA,VIII,0.149,NA,Natural,1992,2012,8.689,20,0,NHD,79.6,14.6,1189,-6.3,-5.1,0.3,6.6,12.7,17.5,20.4,19.2,14.9,9,3.4,-3.5,5.923,4.661,3.682,2.977,2.586,2.517,2.384,4.2,2.8,2,1.5,1.2,4.6,3.8,0.8,0.4,0.3,0.3,0.3,0.5,0.4
433,Kohlman_Ramsey_MN,Kohlman Lake,45.024597,-93.058019,NorthAmerica,USA,MN,VII,0.299,2.7,Natural,1981,2014,79.071,33,2,NHD,1121.73,2.58,764,-10.6,-7.3,-0.7,7.8,15,19.9,22.7,21.2,15.9,9.7,0.9,-7.4,3.75,6.207,6.399,6.592,6.608,6.602,8.457,36.5,47.2,50.9,53.5,56,63.2,69.7,9.9,16.1,18.2,19.8,21,22.5,25.5
313,Krageholmssj??n_Sweden,Krageholmssj??n,55.49630991,13.76198471,Europe,Sweden,NA,NA,2.14,9,Natural,1995,2013,18.73,18,0,Sweden,7.03,46.5,623,0,-0.2,1.9,5.5,10.5,14.8,16.6,16.3,13.1,9.1,4.4,1.5,1.543,1.996,1.95,1.922,1.787,1.698,1.465,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.1,0.5,0.3,0.2
315,Krankesj??n_Sweden,Krankesj??n,55.70874459,13.47275701,Europe,Sweden,NA,NA,3.39,3,Natural,1995,2013,22.085,18,0,Sweden,28.48,46.5,660,0,-0.2,2.1,5.8,10.9,15,16.6,16.4,13.1,9.3,4.3,1.6,2.323,5.071,5.186,4.864,5.119,5.309,5.374,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.2,0.9
434,Krays_Stearns_MN,Krays Lake,45.438638,-94.458507,NorthAmerica,USA,MN,VII,0.384,12.2,Natural,1997,2009,27.546,12,0,NHD,1210.45,2.55,704,-12.3,-8.8,-1.7,7.1,14.4,19.6,22.3,20.8,15.3,9.1,-0.3,-8.9,5.317,3.172,2.196,1.722,1.561,2.628,2.794,6.6,6.3,4.5,3.9,4.4,13.4,13,1.4,1.2,0.8,0.9,1.4,3.8,5
573,Kr??selinsee_MST_GE,Kr??selinsee,53.273571,13.420759,Europe,Germany,NA,NA,0.63,18.7,Natural,1979,2005,21.067,26,0,GLWD,60.71,33.4,577,-1.2,-0.7,2.8,7.4,12.2,15.9,17.4,16.9,13.4,9.1,3.9,0.7,6.814,5.375,4.374,4.058,3.767,3.779,3.201,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.1,0,0
546,KummerowerSee_DEM_GE,Kummerower See,53.807069,12.854809,Europe,Germany,NA,NA,32.55,23.3,Natural,1961,2007,48.346,46,1,GLWD,46.22,35.9,549,-0.2,-0.6,2.7,6.9,11.8,15.6,17.3,16.9,13.4,9.1,4.4,1.8,2.181,1.997,1.985,2.142,2.141,1.997,1.696,NA,NA,NA,NA,NA,NA,NA,3.8,3.3,3.2,3.2,3.2,2.7,1.9
473,Lake224_Kenora_ON,Lake 224,49.69011,-93.7169,NorthAmerica,Canada,ON,NA,0.259,27.4,Natural,1974,2013,0.288,39,0,NHN,1077.59,3.16,674,-17.9,-13.9,-6.6,3,11,16,19.3,17.5,11.3,4.8,-4.7,-14.4,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
474,Lake239_Kenora_ON,Lake 239,49.66265,-93.7227,NorthAmerica,Canada,ON,NA,0.543,30.4,Natural,1970,2013,0.42,43,8,NHN,1081.75,3.16,670,-17.8,-13.8,-6.5,3.1,11.1,16.1,19.3,17.6,11.4,4.9,-4.6,-14.3,2.941,2.124,1.957,1.759,1.8,1.099,0.73,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
475,Lake373_Kenora_ON,Lake 373,49.74485,-93.7987,NorthAmerica,Canada,ON,NA,0.273,20.8,Natural,1982,2013,0.252,31,6,NHN,1074.52,3.16,667,-18.1,-13.9,-6.9,2.9,10.8,15.9,19.3,17.6,11.4,4.8,-4.8,-14.6,0,1.513,1.343,1.109,0.94,0.553,0.587,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
476,Lake442_Kenora_ON,Lake 442,49.77561,-93.8176,NorthAmerica,Canada,ON,NA,0.16,17.8,Natural,1986,2013,0.393,27,1,NHN,1071.28,3.16,662,-17.9,-14,-6.8,3,10.9,16.1,19.3,17.6,11.5,4.9,-4.7,-14.5,3.69,2.074,1.48,1.167,0.97,0.85,0.668,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
115,LakeAlice_Ramsey_ND,Lake Alice,48.326451,-99.112639,NorthAmerica,USA,ND,VI,43.85,NA,Natural,1960,2015,29.278,55,0,NHD,1500.06,2.87,437,-15.8,-12.9,-5.3,4.6,12,17.3,20.2,19,12.9,6.5,-3.9,-12.6,2.262,1.669,1.521,1.378,1.281,1.213,1.09,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.3,0.2,0.2,0.2,0.2,0.2,0.2
146,LakeBalaton_HU,Lake Balaton,46.757,17.259,Europe,Hungary,NA,NA,593,12.2,Natural,1975,2013,30.987,38,0,GLWD,245.58,9.85,648,-0.9,1.6,6,11.2,15.6,19.2,20.9,20.1,16.7,11.4,5.6,1,7.944,8.185,8.122,8.051,8.097,7.825,7.555,NA,NA,NA,NA,NA,NA,NA,19.9,20.5,20.6,20.5,20.4,19.6,17.6
114,LakeBenson_Wake_NC,Lake Benson,35.663399,-78.615585,NorthAmerica,USA,NC,IX,1.49,NA,Reservoir,1989,2011,5.324,22,0,NHD,118.35,15.4,1151,4.5,6.1,10.6,15.6,20,23.9,25.9,25.3,21.9,15.8,10.9,6.3,1.48,2.883,3.388,3.627,3.631,4.116,4.252,4.5,10.2,13.7,14.5,14.7,17.4,20.4,0.3,0.9,1.4,1.7,1.9,3,3.6
144,LakeBourget_FR,Lake Bourget,45.729678,5.869578,Europe,France,NA,NA,44.5,145,Natural,2003,2013,9,10,0,GLWD,243.03,21.2,863,1.7,3.5,7.4,10.9,14.7,18.2,20.6,19.8,16.9,11.8,6.6,2.4,3.172,3.26,3.668,3.792,4.196,5.643,5.608,NA,NA,NA,NA,NA,NA,NA,4.1,4.7,5,4.8,5.1,8.5,8.4
2,LakeChamplain_Clinton_NY,Lake Champlain,44.472706,-73.230292,NorthAmerica,USA,VT,VII,744,122,Natural,1966,2014,11.528,48,1,NHD,190.81,4.2,838,-7.9,-6.8,-0.8,6.7,13.4,18.5,21.3,19.8,15.2,9,3,-4.5,0.52,0.729,0.785,0.924,1.079,1.284,1.251,11.6,10.8,10.4,10.1,9.9,9.1,8.7,5.1,5,5,5.1,5.2,5.5,5.8
47,LakeColden_Essex_NY,Lake Colden,44.122207,-73.980467,NorthAmerica,USA,NY,VIII,0.154,7.3,Natural,1992,2012,0.217,20,0,NHD,226.01,4.2,1185,-11,-9.9,-4.8,2.2,9,13.7,16.1,14.9,11,5.3,-0.9,-7.9,8.033,6.054,4.628,3.731,3.303,2.053,1.578,1.9,0.9,0.6,0.4,0.3,0.2,0.3,0,0,0,0,0,0,0.1
99,LakeConroe_Montgomery_TX,Lake Conroe,30.3577077,-95.5654987,NorthAmerica,USA,TX,IX,80.113,23,Reservoir,1973,2014,21.177,41,2,NHD,72.46,20,1157,9.4,11.4,15.8,20,23.6,26.9,28.5,28.5,25.6,20.6,15.6,11,4.055,4.093,4.007,4.044,4.065,3.537,3.236,47.4,46.3,44,41.9,39.7,30.1,24.3,18.5,16.7,15.2,14.1,13.3,10.3,8.3
162,LakeConstance_GE,Lake Constance,47.583403,9.448343,Europe,Germany,NA,NA,536,254,Natural,1964,2014,4.946,50,7,GLWD,334.7,17.9,1026,-0.3,1.1,5,9,13.4,16.7,18.7,18,15,9.7,4.5,1,8.705,9.406,9.839,10.67,11.32,12.481,12.035,NA,NA,NA,NA,NA,NA,NA,13.4,14.1,14.8,15.7,16.6,18.4,16.3
112,LakeDarling_Renville_ND,Lake Darling,48.45807,-101.58377,NorthAmerica,USA,ND,VI,34.539,NA,Reservoir,1992,2014,33.321,22,0,NHD,1409.34,2.96,417,-14.6,-11.3,-4.3,4.7,11.9,17.4,20.3,19.1,13,6.6,-3.3,-11.6,2.871,2.682,2.473,2.299,2.106,1.67,1.626,3.8,2.7,2.4,2.1,1.8,1.3,1.1,0.7,0.6,0.6,0.5,0.5,0.3,0.3
147,LakeFenek_HU,Lake Fen??k,46.651156,17.201706,Europe,Hungary,NA,NA,12.5,1.2,Reservoir,1975,2014,32.467,39,1,Manual,235.45,9.85,671,-0.9,1.6,6.1,11.1,15.7,19.2,20.8,20.1,16.7,11.4,5.6,1,5.871,3.264,2.342,1.869,1.578,1.31,1.383,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0,0.4
142,LakeGeneva_FR,Lake Geneva,46.4333,6.55,Europe,France,NA,NA,581,310,Natural,1957,2013,6.345,56,0,GLWD,285.39,22.7,887,0.6,2.3,5.6,9.4,13.5,17.1,19.2,18.4,15.6,10.7,5.4,1.5,8.958,9.207,9.286,9.482,9.708,11.322,12.141,NA,NA,NA,NA,NA,NA,NA,0.6,0.8,0.9,1,1.2,3.2,4.2
111,LakeGranby_Grand_CO,Lake Granby,40.14971,-105.8614,NorthAmerica,USA,CO,II,29.37,67,Reservoir,1973,2014,0.549,41,0,NHD,1014.61,1.86,425,-9.4,-7.6,-3.5,1.5,6.7,11.4,14.6,13.7,9.7,4.6,-2.2,-7.6,5.099,4.024,3.256,2.802,2.602,1.923,1.617,7.9,6.3,4.8,3.9,3.3,1.9,1.5,3.4,2.7,2.2,1.8,1.6,1,0.8
118,LakeHart_Orange_FL_XII,Lake Hart,28.380248,-81.212559,NorthAmerica,USA,FL,XII,5.84,NA,Natural,1954,2001,13.5,47,0,NHD,43.62,34,1243,15.5,16.4,19,21.6,24.5,26.7,27.5,27.7,26.8,23.5,19.8,16.6,0.566,1.03,1.59,2.215,2.635,2.493,2.755,0.3,3.1,6.6,9.7,11.6,14.4,15.6,0.1,0.6,1.4,1.9,2.3,3.3,3.8
497,LakeHidvegi_HU,Lake H?¡dv??gi,46.630603,17.151671,Europe,Hungary,NA,NA,17.14,1.1,Reservoir,1984,2014,37.715,30,4,Manual,231.32,9.85,683,-0.9,1.6,6,11,15.6,19,20.7,20.2,16.7,11.3,5.6,1,3.462,2.35,1.9,1.845,1.88,1.958,1.944,NA,NA,NA,NA,NA,NA,NA,0,0,0.7,1.8,2,1.2,1.3
97,LakeHouston_Harris_TX,Lake Houston,29.921333,-95.135764,NorthAmerica,USA,TX,IX,38.615,13.7,Reservoir,1983,2004,22.194,21,0,NHD,20.17,29.4,1273,10.7,12.6,16.3,20.5,23.9,27,28.4,28.3,25.9,21.1,16.2,12.2,2.891,3.001,3.247,3.601,3.931,4.909,5.039,30.5,36.6,40,42.2,43.4,46.2,45.5,10.5,12.7,14,14.9,15.4,17.1,17.4
110,LakeIrvine_Ramsey_ND,Lake Irvine,48.2825,-99.17402,NorthAmerica,USA,ND,VI,43.679,NA,Natural,1965,2015,28.467,50,0,NHD,1503.15,2.87,437,-15.8,-12.8,-5.2,4.6,12.1,17.4,20.3,19.1,12.9,6.5,-3.8,-12.4,3.106,2.762,2.569,2.443,2.39,1.953,1.605,5,5.2,5.1,5.1,5.1,4.3,3.4,1.5,1.3,1.2,1.2,1.1,0.9,0.7
96,LakeKoocanusa_Lincoln_MT,Lake Koocanusa,48.99552,-115.1796172,NorthAmerica,Canada,MT,NA,116.851,NA,Reservoir,1974,2004,1.826,30,0,NHD,535.05,9.4,482,-5.7,-1.6,2.3,7.3,12,16,19,18.5,12.9,6.8,0.3,-4.5,1.282,1.322,1.331,1.313,1.269,1.253,1.18,2.2,3.4,3.4,3,2.6,1.6,1.3,2.3,3,3.1,3.1,3.1,3.2,3.9
108,LakeLaretta_Nelson_ND,Lake Laretta,48.06083,-98.17066,NorthAmerica,USA,ND,VI,2.95,8.2,Natural,1998,2015,124.146,17,0,NHD,1446.05,2.86,471,-16.2,-12.9,-5.3,4.4,11.9,17.2,20,18.9,12.8,6.3,-4,-13,1.451,1.963,1.789,1.681,1.503,1.225,1.081,1.6,1.3,1.2,1,1,0.8,0.7,0.3,0.3,0.3,0.3,0.2,0.2,0.2
587,LakeManitoba_MB,Lake Manitoba,51.08496,-98.78545,NorthAmerica,Canada,MB,NA,4606.7,7,Natural,1991,2015,219.653,24,0,NHN,1191.81,3.22,449,-20.1,-16.3,-9.2,2.1,10.2,15.8,18.8,17.4,11.2,5.6,-5.4,-15.1,0.246,0.28,0.294,0.312,0.32,0.338,0.413,0.3,0.5,0.6,0.7,0.7,0.8,0.9,NA,NA,NA,NA,NA,NA,NA
390,LakeMendota_Dane_WI,Lake Mendota,43.10595,-89.416606,NorthAmerica,USA,WI,VII,39.612,25.3,Natural,1940,2015,30.622,75,9,NHD,877.27,2.77,798,-8.5,-6,0.5,8,14.3,19.5,22,20.7,16.1,9.9,2.3,-5.3,15.439,17.63,18.936,19.458,20.135,20.552,20.059,36.4,43.6,48.2,51.8,54.8,61.3,63.3,16,18.4,20.3,22.1,23.8,28.6,28.5
105,LakeMichie_Durham_NC,Lake Michie,36.152342,-78.829437,NorthAmerica,USA,NC,IX,1.9,NA,Reservoir,1988,2014,4.91,26,0,NHD,141.84,10.6,1136,3.4,4.9,9.5,14.5,19.1,23.3,25.4,24.7,21.2,15,10,5.2,0.373,0.311,0.437,0.552,0.708,1.226,1.463,2.5,1.5,1.3,1.1,1.1,2.1,2.5,0.2,0.1,0.1,0.1,0.2,0.4,0.5
391,LakeMonona_Dane_WI,Lake Monona,43.065967,-89.361666,NorthAmerica,USA,WI,VII,13.598,22.5,Natural,1940,2013,49.873,73,0,NHD,873.45,2.77,806,-8.5,-5.8,0.5,8,14.3,19.6,22,20.7,16.1,9.9,2.3,-5.4,17.253,19.633,20.643,21.344,22.09,21.41,19.629,56.1,71.1,78.2,82.1,84.3,84.4,79.5,27.8,32.7,35.7,37.8,39.6,41.7,39.2
435,LakeOfTheIsles_Hennepin_MN,Lake Of The Isles,44.953884,-93.308976,NorthAmerica,USA,MN,VII,0.449,9.4,Natural,1988,2013,131.908,25,0,NHD,1136.79,2.52,739,-10.9,-7.6,-1,7.7,14.8,19.8,22.5,21,15.7,9.3,0.4,-7.5,34.383,28.555,26.312,24.626,23.851,22.264,21.75,77.4,85.3,86.9,85.6,83.2,77.6,80.6,19.4,22.7,25.8,27.7,28.5,31.6,34.6
65,LakeRondaxe_Herkimer_NY,Lake Rondaxe,43.7639,-74.9055,NorthAmerica,USA,NY,VIII,0.682,10.1,Natural,1982,2012,0.378,30,0,NHD,271.08,4.7,1249,-10,-8.9,-3.5,3.8,10.5,15.3,17.8,16.8,12.8,6.9,0.7,-6.9,1.962,2.29,2.356,2.028,1.794,1.215,0.986,2.1,1.1,0.9,0.8,0.7,0.6,0.5,0,0,0,0,0,0,0
491,LakeSimcoe_Orillia_ON,Lake Simcoe,44.436667,-79.339167,NorthAmerica,Canada,ON,NA,722,41,Natural,2000,2015,39.734,15,1,NHN,421.21,3.09,850,-7.8,-7.2,-2.3,5.6,11.6,17.2,19.6,18.7,14.5,9,2.4,-4.9,4.588,5.149,5.212,5.141,4.994,4.379,4.052,56.4,47.8,42.8,39.6,37.3,30.6,27.6,NA,NA,NA,NA,NA,NA,NA
103,LakeTaneycomo_Taney_MO,Lake Taneycomo,36.6359,-93.21463,NorthAmerica,USA,MO,XI,8.632,NA,Reservoir,1978,2014,6.339,36,0,NHD,689.86,4.75,1081,0.4,2.9,8.4,14.1,18.4,23,25.7,24.7,20.8,14.6,8.4,2.6,4.971,5.707,5.793,5.79,5.816,5.352,5.014,16.6,19.4,20.2,20.3,20.4,20,19.6,7.6,8.2,8.1,8.1,8.2,8.2,8.2
95,LakeTexana_Jackson_TX,Lake Texana,28.8947089,-96.5749749,NorthAmerica,USA,TX,X,37.737,18,Reservoir,1988,2015,16.643,27,0,NHD,16.19,34,1058,11.7,13.4,17.2,21.1,24.4,27.4,28.9,28.8,26.4,22.1,17.3,13.1,1.524,1.515,1.459,1.455,1.538,1.791,1.661,2.3,2.2,2.2,2.4,2.5,2.9,3.1,0.8,0.7,0.7,0.7,0.8,1,0.9
102,LakeTschida_Grant_ND,Lake Tschida,46.596814,-101.818153,NorthAmerica,USA,ND,IV,13.08,NA,Reservoir,1970,2014,11.194,44,0,NHD,1368.15,2.65,420,-11.4,-7.8,-1.9,6,12.8,18,21.4,20.4,14.1,7.7,-1.5,-8.7,4.075,4.297,3.939,3.57,3.248,2.438,2.046,3,2.6,2.4,2.1,1.9,1.5,1.3,0.8,0.7,0.7,0.6,0.5,0.4,0.4
625,LakeWashington_Providence_RI,Lake Washington,41.916622,-71.756942,NorthAmerica,USA,RI,XIV,0.166,2,Natural,1988,2005,35,17,0,NHD,26.67,41.6,1241,-4.4,-3.3,1.6,7.3,13.1,18.2,21.1,20.1,15.8,10.1,4.8,-1.7,9.803,6.495,4.949,5.141,4.75,3.153,2.677,28.3,20.3,15.3,13.5,11.6,7.3,5.7,10.8,7.5,5.4,4.3,3.5,2.1,1.7
395,LakeWingra_Dane_WI,Lake Wingra,43.05305,-89.419799,NorthAmerica,USA,WI,VII,1.362,6.7,Natural,1940,2013,73.213,73,2,NHD,877.28,2.77,803,-8.5,-6,0.5,8,14.3,19.5,22,20.7,16.1,9.9,2.3,-5.3,13.113,14.374,15.93,16.943,17.423,20.417,22.635,28.3,33,38.1,41.6,43.7,56.6,66.3,8.7,11.3,14.2,15.8,16.5,20.9,27.1
472,LakeWinnipeg_Winnipeg_MB,Lake Winnipeg,52.116667,-97.25,NorthAmerica,Canada,MB,NA,24514,36,Reservoir,1999,2010,14.843,11,2,NHN,948.81,3.21,452,-22.4,-17.8,-10.2,0.8,8.5,14.4,18.3,16.2,10.1,4,-7,-16.1,0.199,0.361,0.43,0.42,0.442,0.443,0.414,1.3,1.7,1.8,1.9,1.9,1.7,1.5,NA,NA,NA,NA,NA,NA,NA
