SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/16/2000,0.5,5.7429,2000.789617,-0.735756907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/6/2001,0.5,6.0265,2001.09863,-0.500359965,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/25/2001,0.5,4.8212,2001.312329,-1.500796966,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/8/2001,0.5,5.3884,2001.6,-1.030003083,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/2001,0.5,5.42385,2001.791781,-1.000578466,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,3/13/2002,0.5,5.6011,2002.194521,-0.853455377,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/23/2002,0.5,5.70745,2002.306849,-0.765181524,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/20/2002,0.5,5.92015,2002.632877,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/24/2002,0.5,5.7429,2002.810959,-0.735756907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/5/2003,0.5,6.4519,2003.09589,-0.147264553,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/23/2003,0.5,5.77835,2003.306849,-0.706332289,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/14/2003,0.5,5.99105,2003.616438,-0.529784583,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/8/2003,0.5,5.77835,2003.767123,-0.706332289,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,1/28/2004,0.5,6.381,2004.07377,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/21/2004,0.5,5.63655,2004.303279,-0.82403076,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/2004,0.5,4.57305,2004.606557,-1.70676929,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/7/2004,0.5,4.99845,2004.765027,-1.353673878,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/22/2005,0.5,5.92015,2005.142466,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/12/2005,0.5,5.84925,2005.358904,-0.647483054,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/17/2005,0.5,5.28205,2005.624658,-1.118276937,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/2005,0.5,6.34555,2005.791781,-0.235538406,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/9/2006,0.5,5.7429,2006.106849,-0.735756907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/3/2006,0.5,5.4593,2006.252055,-0.971153848,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/3/2006,2,6.48735,2006.252055,-0.117839935,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/4/2006,0.5,4.85665,2006.336986,-1.471372349,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/2006,0.5,5.5302,2006.621918,-0.912304613,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/23/2006,0.5,5.77835,2006.808219,-0.706332289,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/27/2007,0.5,6.8064,2007.156164,0.146981624,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/25/2007,0.5,6.27465,2007.312329,-0.294387641,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/2007,0.5,5.70745,2007.621918,-0.765181524,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/2007,0.5,5.92015,2007.791781,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,3/19/2008,0.5,5.8847,2008.213115,-0.618058436,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/23/2008,0.5,5.84925,2008.308743,-0.647483054,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/12/2008,0.5,5.8847,2008.612022,-0.618058436,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/8/2008,0.5,5.56565,2008.76776,-0.882879995,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,1/15/2009,0.5,5.672,2009.038356,-0.794606142,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/21/2009,0.5,4.8212,2009.30137,-1.500796966,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/13/2009,0.5,5.35295,2009.613699,-1.059427701,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/6/2009,0.5,5.672,2009.761644,-0.794606142,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/10/2010,0.5,6.20375,2010.109589,-0.353236877,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/20/2010,0.5,4.99845,2010.29863,-1.353673878,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/24/2010,0.5,4.71485,2010.643836,-1.589070819,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/7/2010,0.5,4.7503,2010.764384,-1.559646202,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/9/2011,0.5,4.99845,2011.106849,-1.353673878,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/5/2011,0.5,4.21855,2011.339726,-2.001015467,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/23/2011,0.5,4.28945,2011.641096,-1.942166232,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/19/2011,0.5,4.3958,2011.79726,-1.853892379,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/14/2012,0.5,6.7355,2012.120219,0.088132389,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/17/2012,0.5,5.92015,2012.29235,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/2012,0.5,5.56565,2012.622951,-0.882879995,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/2012,0.5,5.42385,2012.79235,-1.000578466,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/4/2013,0.5,5.7429,2013.093151,-0.735756907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/15/2013,0.5,5.06935,2013.367123,-1.294824643,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/8/2013,0.5,5.4593,2013.6,-0.971153848,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/22/2013,0.5,5.56565,2013.805479,-0.882879995,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/17/1983,2,3.43865,1983.624658,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/13/1984,2,3.545,1984.117486,0.98163445,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/16/1984,0.2,2.16245,1984.289617,-1.753936358,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/13/1984,2,3.4741,1984.614754,0.841348768,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/7/1985,2,4.85665,1985.178082,3.576919576,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/21/1985,1.2,3.15505,1985.383562,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/7/1985,2,3.15505,1985.59726,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/12/1986,2,3.50955,1986.191781,0.911491609,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/20/1986,2,2.9069,1986.632877,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/17/1987,2,3.36775,1987.128767,0.630920244,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/29/1987,2,2.94235,1987.323288,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/24/1987,2,2.65875,1987.643836,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/16/1988,2.1,3.1905,1988.125683,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/3/1988,2,2.6233,1988.336066,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/29/1988,2,3.01325,1988.65847,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/24/1989,2,2.6233,1989.309589,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/22/1989,2,2.9778,1989.638356,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,1/10/1990,2.2,2.94235,1990.024658,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/24/1990,2,3.36775,1990.309589,0.630920244,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/15/1990,2,3.36775,1990.619178,0.630920244,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/20/1991,2,3.9704,1991.136986,1.823348545,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/16/1991,2,3.8995,1991.287671,1.683062862,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/11/1991,2,3.6159,1991.693151,1.121920132,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/11/1992,2,3.8995,1992.112022,1.683062862,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/28/1992,2,3.4741,1992.322404,0.841348768,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/11/1992,2,3.79315,1992.60929,1.472634339,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/9/1993,2,3.79315,1993.106849,1.472634339,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/20/1993,2,3.6868,1993.29863,1.262205815,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/18/1993,2,6.3101,1993.627397,6.452776066,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/21/1994,2,3.8995,1994.139726,1.683062862,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/28/1994,2,3.8995,1994.235616,1.683062862,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/13/1994,2,3.79315,1994.528767,1.472634339,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/1/1995,2,3.43865,1995.161644,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/15/1995,2,3.4741,1995.619178,0.841348768,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/21/1996,2,3.86405,1996.139344,1.612920021,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/11/1996,0.5,3.545,1996.442623,0.98163445,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/7/1996,0.5,3.8995,1996.598361,1.683062862,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/23/1996,0.5,3.545,1996.808743,0.98163445,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/17/1997,0.5,4.07675,1997.128767,2.033777068,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/6/1997,0.5,3.72225,1997.260274,1.332348656,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/16/1997,0.5,3.545,1997.454795,0.98163445,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/16/1997,7,3.43865,1997.454795,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/16/1997,0.5,3.58045,1997.536986,1.051777291,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/16/1997,5,3.43865,1997.536986,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/14/1997,0.5,3.36775,1997.616438,0.630920244,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/14/1997,7,3.29685,1997.616438,0.490634561,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/18/1997,0.5,3.43865,1997.712329,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/18/1997,6,3.3323,1997.712329,0.560777403,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/20/1997,0.5,3.72225,1997.8,1.332348656,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/20/1997,6,3.58045,1997.8,1.051777291,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/17/1998,0.5,2.6233,1998.128767,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/17/1998,7,3.86405,1998.128767,1.612920021,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/21/1998,0.5,3.3323,1998.30137,0.560777403,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/21/1998,7,3.1905,1998.30137,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/14/1998,0.5,3.15505,1998.364384,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/14/1998,7,3.1196,1998.364384,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/10/1998,0.5,2.9778,1998.438356,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/10/1998,7,2.87145,1998.438356,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/14/1998,0.5,2.87145,1998.531507,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/14/1998,6,2.9069,1998.531507,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/12/1998,0.5,2.94235,1998.610959,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/12/1998,7,3.01325,1998.610959,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/14/1998,0.5,3.01325,1998.70137,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/14/1998,6,2.94235,1998.70137,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/15/1998,0.5,3.0487,1998.786301,-0.000365327,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/15/1998,6,3.15505,1998.786301,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/3/1999,0.5,2.836,1999.167123,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/3/1999,7,3.1196,1999.167123,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/13/1999,0.5,3.08415,1999.279452,0.069777514,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/13/1999,7,3.0487,1999.279452,-0.000365327,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/10/1999,0.5,2.94235,1999.353425,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/10/1999,6,2.9778,1999.353425,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/15/1999,0.5,2.58785,1999.452055,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/15/1999,7,2.44605,1999.452055,-1.192793628,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/20/1999,0.5,3.15505,1999.547945,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/20/1999,7,3.1905,1999.547945,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/11/1999,0.5,2.94235,1999.608219,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/11/1999,7,2.80055,1999.608219,-0.491365216,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/15/1999,0.5,3.1196,1999.70411,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/15/1999,6,2.87145,1999.70411,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/13/1999,0.5,3.1905,1999.780822,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/13/1999,7,3.22595,1999.780822,0.350348879,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/15/2000,0.5,3.01325,2000.122951,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/12/2000,0.5,2.9778,2000.278689,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/18/2000,0.5,3.0487,2000.377049,-0.000365327,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/14/2000,0.5,3.43865,2000.45082,0.771205926,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/12/2000,0.5,3.1196,2000.527322,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/17/2000,0.5,2.9778,2000.625683,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/17/2000,0.5,2.9778,2000.710383,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/11/2000,0.5,2.9069,2000.775956,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/21/2001,0.5,3.50955,2001.139726,0.911491609,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/18/2001,0.5,2.9069,2001.293151,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/15/2001,0.5,2.80055,2001.367123,-0.491365216,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/12/2001,0.5,2.9778,2001.443836,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/16/2001,0.5,3.0487,2001.536986,-0.000365327,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/14/2001,0.5,2.80055,2001.616438,-0.491365216,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/10/2001,0.5,2.9778,2001.690411,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/15/2001,0.5,2.9069,2001.786301,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/20/2002,0.5,2.02065,2002.136986,-2.034507723,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/14/2002,0.5,2.65875,2002.282192,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/15/2002,0.5,3.29685,2002.367123,0.490634561,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/12/2002,0.5,2.836,2002.443836,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/17/2002,0.5,2.87145,2002.539726,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/14/2002,0.5,2.51695,2002.616438,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/10/2002,0.5,2.5524,2002.690411,-0.982365105,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/10/2002,0.5,2.65875,2002.772603,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/25/2003,0.5,3.1905,2003.150685,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/14/2003,0.5,2.6233,2003.282192,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/14/2003,0.5,2.9778,2003.364384,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/9/2003,0.5,3.15505,2003.435616,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/5/2003,0.5,2.836,2003.506849,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/13/2003,0.5,2.4815,2003.613699,-1.122650787,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/9/2003,0.5,2.836,2003.687671,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/14/2003,0.5,2.65875,2003.783562,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/18/2004,0.5,3.22595,2004.131148,0.350348879,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/13/2004,0.5,3.01325,2004.281421,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/11/2004,0.5,3.08415,2004.357923,0.069777514,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/16/2004,0.5,2.7651,2004.456284,-0.561508057,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/7/2004,0.5,2.51695,2004.513661,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/8/2004,0.5,2.94235,2004.601093,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/5/2004,0.5,2.5524,2004.677596,-0.982365105,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/5/2004,0.5,2.58785,2004.759563,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/23/2005,0.5,3.08415,2005.145205,0.069777514,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/19/2005,0.5,3.1905,2005.29589,0.280206038,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/16/2005,0.5,2.7651,2005.369863,-0.561508057,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/21/2005,0.5,2.94235,2005.468493,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/9/2005,0.5,2.94235,2005.517808,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/17/2005,0.5,2.58785,2005.624658,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/13/2005,0.5,2.65875,2005.69863,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/13/2005,0.5,2.51695,2005.780822,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,3/7/2006,0.5,2.58785,2006.178082,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/5/2006,0.5,2.9778,2006.257534,-0.14065101,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/5/2006,2,3.08415,2006.257534,0.069777514,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/17/2006,0.5,0.3545,2006.290411,-5.331221261,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/23/2006,0.5,2.72965,2006.389041,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/15/2006,0.5,2.65875,2006.452055,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/23/2006,0.5,2.4815,2006.556164,-1.122650787,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/12/2006,0.5,2.44605,2006.610959,-1.192793628,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/13/2006,0.5,2.6233,2006.69863,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/12/2006,0.5,2.6233,2006.778082,-0.842079422,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/28/2007,0.5,3.2614,2007.158904,0.42049172,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/19/2007,0.5,2.94235,2007.29589,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/15/2007,0.5,2.9069,2007.367123,-0.280936692,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/12/2007,0.5,2.94235,2007.443836,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/18/2007,0.5,2.80055,2007.542466,-0.491365216,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/15/2007,0.5,2.94235,2007.619178,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/10/2007,0.5,2.72965,2007.690411,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/17/2007,0.5,3.01325,2007.791781,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/12/2008,0.5,2.87145,2008.114754,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/15/2008,0.5,3.15505,2008.286885,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/13/2008,0.5,3.01325,2008.363388,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/8/2008,0.5,3.29685,2008.434426,0.490634561,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/17/2008,0.5,3.36775,2008.540984,0.630920244,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/12/2008,0.5,3.1196,2008.612022,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/4/2008,0.5,3.15505,2008.674863,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/15/2008,0.5,3.01325,2008.786885,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,1/27/2009,0.5,3.3323,2009.071233,0.560777403,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/22/2009,0.5,3.0487,2009.30411,-0.000365327,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/19/2009,0.5,3.22595,2009.378082,0.350348879,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/8/2009,0.5,3.15505,2009.432877,0.210063196,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/15/2009,0.5,3.1196,2009.534247,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/18/2009,0.5,3.1196,2009.627397,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/10/2009,0.5,3.01325,2009.690411,-0.070508169,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/8/2009,0.5,3.15505,2009.767123,0.210063196,NA
